Time (Mins),Percent Change,Absolute Area (mm^2)
269.93333333333334,4.206369186906587,0.020400890556496947
270.0,4.206369186906587,0.020400890556496947
270.06666666666666,4.206369186906587,0.020400890556496947
270.1333333333333,4.206369186906587,0.020400890556496947
270.2,4.206369186906587,0.020400890556496947
270.26666666666665,8.221396823475619,0.03987377459385675
270.3333333333333,8.221396823475619,0.03987377459385675
270.4,8.221396823475619,0.03987377459385675
270.46666666666664,8.221396823475619,0.03987377459385675
270.53333333333336,8.221396823475619,0.03987377459385675
270.6,8.221396823475619,0.03987377459385675
270.6666666666667,8.221396823475619,0.03987377459385675
270.73333333333335,8.221396823475619,0.03987377459385675
270.8,4.659235724468114,0.02259729326367035
270.8666666666667,4.659235724468114,0.02259729326367035
270.93333333333334,4.659235724468114,0.02259729326367035
271.0,4.659235724468114,0.02259729326367035
271.06666666666666,4.659235724468114,0.02259729326367035
271.1333333333333,4.659235724468114,0.02259729326367035
271.2,4.659235724468114,0.02259729326367035
271.26666666666665,4.659235724468114,0.02259729326367035
271.3333333333333,4.691377188735577,0.022753179365367547
271.4,4.691377188735577,0.022753179365367547
271.46666666666664,4.691377188735577,0.022753179365367547
271.53333333333336,4.691377188735577,0.022753179365367547
271.6,4.691377188735577,0.022753179365367547
271.6666666666667,4.691377188735577,0.022753179365367547
271.73333333333335,4.691377188735577,0.022753179365367547
271.8,4.700241399714892,0.022796170788617228
271.8666666666667,4.700241399714892,0.022796170788617228
271.93333333333334,4.700241399714892,0.022796170788617228
272.0,4.700241399714892,0.022796170788617228
272.06666666666666,4.700241399714892,0.022796170788617228
272.1333333333333,4.700241399714892,0.022796170788617228
272.2,4.700241399714892,0.022796170788617228
272.26666666666665,4.700241399714892,0.022796170788617228
272.3333333333333,4.706724226041582,0.022827612496301674
272.4,4.706724226041582,0.022827612496301674
272.46666666666664,4.706724226041582,0.022827612496301674
272.53333333333336,4.706724226041582,0.022827612496301674
272.6,4.706724226041582,0.022827612496301674
272.6666666666667,4.706724226041582,0.022827612496301674
272.73333333333335,4.706724226041582,0.022827612496301674
272.8,4.706724226041582,0.022827612496301674
272.8666666666667,4.711914992334383,0.022852787712821756
272.93333333333334,4.711914992334383,0.022852787712821756
273.0,4.711914992334383,0.022852787712821756
273.06666666666666,4.711914992334383,0.022852787712821756
273.1333333333333,4.711914992334383,0.022852787712821756
273.2,4.711914992334383,0.022852787712821756
273.26666666666665,4.721681930659781,0.022900157363699932
273.3333333333333,4.721681930659781,0.022900157363699932
273.4,4.721681930659781,0.022900157363699932
273.46666666666664,4.721681930659781,0.022900157363699932
273.53333333333336,4.721681930659781,0.022900157363699932
273.6,4.721681930659781,0.022900157363699932
273.6666666666667,4.721681930659781,0.022900157363699932
273.73333333333335,4.73055622797816,0.022943197705694075
273.8,4.73055622797816,0.022943197705694075
273.8666666666667,4.73055622797816,0.022943197705694075
273.93333333333334,4.73055622797816,0.022943197705694075
274.0,4.73055622797816,0.022943197705694075
274.06666666666666,4.73055622797816,0.022943197705694075
274.1333333333333,4.73055622797816,0.022943197705694075
274.2,4.73055622797816,0.022943197705694075
274.26666666666665,5.200882554667958,0.025224280390139596
274.3333333333333,5.200882554667958,0.025224280390139596
274.4,5.200882554667958,0.025224280390139596
274.46666666666664,5.200882554667958,0.025224280390139596
274.53333333333336,5.200882554667958,0.025224280390139596
274.6,5.200882554667958,0.025224280390139596
274.6666666666667,5.200882554667958,0.025224280390139596
274.73333333333335,5.200882554667958,0.025224280390139596
274.8,4.63909128809274,0.022499592747249792
274.8666666666667,4.63909128809274,0.022499592747249792
274.93333333333334,4.63909128809274,0.022499592747249792
275.0,4.63909128809274,0.022499592747249792
275.06666666666666,4.63909128809274,0.022499592747249792
275.1333333333333,4.63909128809274,0.022499592747249792
275.2,4.63909128809274,0.022499592747249792
275.26666666666665,4.5468718900454554,0.02205232866672046
275.3333333333333,4.5468718900454554,0.02205232866672046
275.4,4.5468718900454554,0.02205232866672046
275.46666666666664,4.5468718900454554,0.02205232866672046
275.53333333333336,4.5468718900454554,0.02205232866672046
275.6,4.5468718900454554,0.02205232866672046
275.6666666666667,4.5468718900454554,0.02205232866672046
275.73333333333335,4.5468718900454554,0.02205232866672046
275.8,4.773712983135641,0.023152507968207857
275.8666666666667,4.773712983135641,0.023152507968207857
275.93333333333334,4.773712983135641,0.023152507968207857
276.0,4.773712983135641,0.023152507968207857
276.06666666666666,4.773712983135641,0.023152507968207857
276.1333333333333,4.773712983135641,0.023152507968207857
276.2,4.773712983135641,0.023152507968207857
276.26666666666665,4.773712983135641,0.023152507968207857
276.3333333333333,4.658528672099841,0.022593864059684228
276.4,4.658528672099841,0.022593864059684228
276.46666666666664,4.658528672099841,0.022593864059684228
276.53333333333336,4.658528672099841,0.022593864059684228
276.6,4.658528672099841,0.022593864059684228
276.6666666666667,4.658528672099841,0.022593864059684228
276.73333333333335,4.658528672099841,0.022593864059684228
276.8,4.638016084348692,0.022494378009091157
276.8666666666667,4.638016084348692,0.022494378009091157
276.93333333333334,4.638016084348692,0.022494378009091157
277.0,4.638016084348692,0.022494378009091157
277.06666666666666,4.638016084348692,0.022494378009091157
277.1333333333333,4.638016084348692,0.022494378009091157
277.2,4.638016084348692,0.022494378009091157
277.26666666666665,4.638016084348692,0.022494378009091157
277.3333333333333,4.675466325075984,0.02267601167661852
277.4,4.675466325075984,0.02267601167661852
277.46666666666664,4.675466325075984,0.02267601167661852
277.53333333333336,4.675466325075984,0.02267601167661852
277.6,4.675466325075984,0.02267601167661852
277.6666666666667,4.675466325075984,0.02267601167661852
277.73333333333335,4.675466325075984,0.02267601167661852
277.8,4.675466325075984,0.02267601167661852
277.8666666666667,4.676595322628366,0.022681487314747572
277.93333333333334,4.676595322628366,0.022681487314747572
278.0,4.676595322628366,0.022681487314747572
278.06666666666666,4.676595322628366,0.022681487314747572
278.1333333333333,4.676595322628366,0.022681487314747572
278.2,4.676595322628366,0.022681487314747572
278.26666666666665,5.527717259743403,0.0268094287097555
278.3333333333333,5.527717259743403,0.0268094287097555
278.4,5.527717259743403,0.0268094287097555
278.46666666666664,5.527717259743403,0.0268094287097555
278.53333333333336,5.527717259743403,0.0268094287097555
278.6,5.527717259743403,0.0268094287097555
278.6666666666667,5.527717259743403,0.0268094287097555
278.73333333333335,4.55011969122354,0.022068080502434168
278.8,4.55011969122354,0.022068080502434168
278.8666666666667,4.55011969122354,0.022068080502434168
278.93333333333334,4.55011969122354,0.022068080502434168
279.0,4.55011969122354,0.022068080502434168
279.06666666666666,4.55011969122354,0.022068080502434168
279.1333333333333,4.55011969122354,0.022068080502434168
279.2,4.55011969122354,0.022068080502434168
279.26666666666665,4.645338094085371,0.022529889756314047
279.3333333333333,4.645338094085371,0.022529889756314047
279.4,4.645338094085371,0.022529889756314047
279.46666666666664,4.645338094085371,0.022529889756314047
279.53333333333336,4.645338094085371,0.022529889756314047
279.6,4.645338094085371,0.022529889756314047
279.6666666666667,4.645338094085371,0.022529889756314047
279.73333333333335,4.645338094085371,0.022529889756314047
279.8,4.638445089970144,0.0224964586863552
279.8666666666667,4.638445089970144,0.0224964586863552
279.93333333333334,4.638445089970144,0.0224964586863552
280.0,4.638445089970144,0.0224964586863552
280.06666666666666,4.638445089970144,0.0224964586863552
280.1333333333333,4.638445089970144,0.0224964586863552
280.2,4.638445089970144,0.0224964586863552
280.26666666666665,4.65173350547352,0.022560907501546573
280.3333333333333,4.65173350547352,0.022560907501546573
280.4,4.65173350547352,0.022560907501546573
280.46666666666664,4.65173350547352,0.022560907501546573
280.53333333333336,4.65173350547352,0.022560907501546573
280.6,4.65173350547352,0.022560907501546573
280.6666666666667,4.65173350547352,0.022560907501546573
280.73333333333335,4.65173350547352,0.022560907501546573
280.8,4.70252427445601,0.02280724273111165
280.8666666666667,4.70252427445601,0.02280724273111165
280.93333333333334,4.70252427445601,0.02280724273111165
281.0,4.70252427445601,0.02280724273111165
281.06666666666666,4.70252427445601,0.02280724273111165
281.1333333333333,4.70252427445601,0.02280724273111165
281.2,4.70252427445601,0.02280724273111165
281.26666666666665,4.70252427445601,0.02280724273111165
281.3333333333333,4.6399872912127815,0.02250393836238199
281.4,4.6399872912127815,0.02250393836238199
281.46666666666664,4.6399872912127815,0.02250393836238199
281.53333333333336,4.6399872912127815,0.02250393836238199
281.6,4.6399872912127815,0.02250393836238199
281.6666666666667,4.6399872912127815,0.02250393836238199
281.73333333333335,4.6399872912127815,0.02250393836238199
281.8,4.673262459990855,0.022665322930955648
281.8666666666667,4.673262459990855,0.022665322930955648
281.93333333333334,4.673262459990855,0.022665322930955648
282.0,4.673262459990855,0.022665322930955648
282.06666666666666,4.673262459990855,0.022665322930955648
282.1333333333333,4.673262459990855,0.022665322930955648
282.2,4.673262459990855,0.022665322930955648
282.26666666666665,4.673262459990855,0.022665322930955648
282.3333333333333,4.690008808736114,0.022746542722370155
282.4,4.690008808736114,0.022746542722370155
282.46666666666664,4.690008808736114,0.022746542722370155
282.53333333333336,4.690008808736114,0.022746542722370155
282.6,4.690008808736114,0.022746542722370155
282.6666666666667,4.690008808736114,0.022746542722370155
282.73333333333335,4.690008808736114,0.022746542722370155
282.8,4.690008808736114,0.022746542722370155
282.8666666666667,4.712809314397913,0.02285712517482988
282.93333333333334,4.712809314397913,0.02285712517482988
283.0,4.712809314397913,0.02285712517482988
283.06666666666666,4.712809314397913,0.02285712517482988
283.1333333333333,4.712809314397913,0.02285712517482988
283.2,4.712809314397913,0.02285712517482988
283.26666666666665,4.733704846822131,0.022958468507087333
283.3333333333333,4.733704846822131,0.022958468507087333
283.4,4.733704846822131,0.022958468507087333
283.46666666666664,4.733704846822131,0.022958468507087333
283.53333333333336,4.733704846822131,0.022958468507087333
283.6,4.733704846822131,0.022958468507087333
283.6666666666667,4.733704846822131,0.022958468507087333
283.73333333333335,4.857210387584389,0.023557470379784284
283.8,4.857210387584389,0.023557470379784284
283.8666666666667,4.857210387584389,0.023557470379784284
283.93333333333334,4.857210387584389,0.023557470379784284
284.0,4.857210387584389,0.023557470379784284
284.06666666666666,4.857210387584389,0.023557470379784284
284.1333333333333,4.857210387584389,0.023557470379784284
284.2,4.857210387584389,0.023557470379784284
284.26666666666665,4.7623870330025015,0.02309757711006213
284.3333333333333,4.7623870330025015,0.02309757711006213
284.4,4.7623870330025015,0.02309757711006213
284.46666666666664,4.7623870330025015,0.02309757711006213
284.53333333333336,4.7623870330025015,0.02309757711006213
284.6,4.7623870330025015,0.02309757711006213
284.6666666666667,4.7623870330025015,0.02309757711006213
284.73333333333335,4.7623870330025015,0.02309757711006213
284.8,4.777353815325856,0.023170166004330403
284.8666666666667,4.777353815325856,0.023170166004330403
284.93333333333334,4.777353815325856,0.023170166004330403
285.0,4.777353815325856,0.023170166004330403
285.06666666666666,4.777353815325856,0.023170166004330403
285.1333333333333,4.777353815325856,0.023170166004330403
285.2,4.777353815325856,0.023170166004330403
285.26666666666665,4.7787790150353695,0.023177078222921543
285.3333333333333,4.7787790150353695,0.023177078222921543
285.4,4.7787790150353695,0.023177078222921543
285.46666666666664,4.7787790150353695,0.023177078222921543
285.53333333333336,4.7787790150353695,0.023177078222921543
285.6,4.7787790150353695,0.023177078222921543
285.6666666666667,4.7787790150353695,0.023177078222921543
285.73333333333335,4.7787790150353695,0.023177078222921543
285.8,4.763820974205869,0.023104531724898462
285.8666666666667,4.763820974205869,0.023104531724898462
285.93333333333334,4.763820974205869,0.023104531724898462
286.0,4.763820974205869,0.023104531724898462
286.06666666666666,4.763820974205869,0.023104531724898462
286.1333333333333,4.763820974205869,0.023104531724898462
286.2,4.763820974205869,0.023104531724898462
286.26666666666665,4.763820974205869,0.023104531724898462
286.3333333333333,4.718256273702897,0.02288354292745905
286.4,4.718256273702897,0.02288354292745905
286.46666666666664,4.718256273702897,0.02288354292745905
286.53333333333336,4.718256273702897,0.02288354292745905
286.6,4.718256273702897,0.02288354292745905
286.6666666666667,4.718256273702897,0.02288354292745905
286.73333333333335,4.718256273702897,0.02288354292745905
286.8,4.708451007289061,0.022835987385351947
286.8666666666667,4.708451007289061,0.022835987385351947
286.93333333333334,4.708451007289061,0.022835987385351947
287.0,4.708451007289061,0.022835987385351947
287.06666666666666,4.708451007289061,0.022835987385351947
287.1333333333333,4.708451007289061,0.022835987385351947
287.2,4.708451007289061,0.022835987385351947
287.26666666666665,4.708451007289061,0.022835987385351947
287.3333333333333,4.68922543640227,0.02274274336655101
